guid,category,path,canon-error,canon-successp,compile-error,compile-successp,run-canon-successp,run-canon-err,roundtrip-successp
1315,PDL,/home/bollu/work/llvm-project/mlir/test/Dialect/PDL/ops.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1720,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
791,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/drop-unit-extent-dims.mlir,,,,T,T,,
734,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,T,T,,
1777,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-distribution.mlir,,,,T,T,,
277,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-invariant-code-motion.mlir,,,,,,,
558,Async,/home/bollu/work/llvm-project/mlir/test/Dialect/Async/async-runtime-ref-counting.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
850,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-elementwise-ops.mlir,,,,T,T,,
1257,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
965,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/lower-pad-tensor.mlir,,,,,,,
617,GPU,/home/bollu/work/llvm-project/mlir/test/Dialect/GPU/multiple-all-reduce.mlir,,,,T,T,,
1370,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/parse-uniform.mlir,,,,T,T,,T
1545,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/sparse_kernels.mlir,,,,T,T,,
438,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-tiling.mlir,,,,T,T,,
1082,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/reshape_fusion.mlir,,,,T,T,,
1023,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize-analysis-2fill-extract-matmul-all-perms.mlir,,,,,,,
1197,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,,,,
1137,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-fuse-and-distribute.mlir,,,,,,,
152,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-func-erase-arg.mlir,,,,T,T,,
321,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
381,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/dma-generate.mlir,,,,T,T,,
232,IR,/home/bollu/work/llvm-project/mlir/test/IR/traits.mlir,,,,T,T,,
497,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,,,,
908,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-ops.mlir,,,,T,T,,
1602,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
707,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/bubble-up-extract-slice-op.mlir,,,,,,,
91,IR,/home/bollu/work/llvm-project/mlir/test/IR/module-op.mlir,,,,T,T,,T
1661,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/ops.mlir,,,,,,,
1314,PDL,/home/bollu/work/llvm-project/mlir/test/Dialect/PDL/ops.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1487,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1837,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-unroll.mlir,,,,,,,
1256,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
276,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-invariant-code-motion.mlir,,,,,,,
1429,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1719,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
1776,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-distribution.mlir,,,,,,,
733,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,T,T,,
790,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/detensorize_while_pure_cf.mlir,,,,T,T,,
849,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-elementwise-ops.mlir,,,,,,,
437,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-tiling.mlir,,,,T,T,,
45,IR,/home/bollu/work/llvm-project/mlir/test/IR/attribute.mlir,,,,T,T,,
1544,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/sparse_int_ops.mlir,,,,,,,
1022,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize-analysis-2fill-extract-matmul-all-perms.mlir,,,,,,,
616,GPU,/home/bollu/work/llvm-project/mlir/test/Dialect/GPU/mapping.mlir,,,,T,T,,
557,Async,/home/bollu/work/llvm-project/mlir/test/Dialect/Async/async-runtime-ref-counting-opt.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1369,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/parse-ops.mlir,,,,T,T,,
1081,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/reshape_fusion.mlir,,,,T,T,,
151,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-func-erase-arg.mlir,,,,T,T,,
90,IR,/home/bollu/work/llvm-project/mlir/test/IR/module-op.mlir,,,,T,T,,T
964,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/lower-pad-tensor.mlir,,,,,,,
1660,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/one-shot-bufferize.mlir,,,,,,,
320,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
380,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/dma-generate.mlir,,,,T,T,,
231,IR,/home/bollu/work/llvm-project/mlir/test/IR/traits.mlir,,,,T,T,,
496,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,T,T,,
1196,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,,,,
706,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/affine.mlir,,,,T,T,,
1486,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1601,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
1428,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1136,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-conv.mlir,,,,T,T,,
1775,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-distribution.mlir,,,,,,,
1313,PDL,/home/bollu/work/llvm-project/mlir/test/Dialect/PDL/ops.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1255,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
1718,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
1836,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-unroll.mlir,,,,,,,
907,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-ops.mlir,,,,T,T,,
275,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-invariant-code-motion.mlir,,,,,,,
1080,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/reshape_fusion.mlir,,,,T,T,,T
789,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/detensorize_while_impure_cf.mlir,,,,T,T,,
615,GPU,/home/bollu/work/llvm-project/mlir/test/Dialect/GPU/mapping.mlir,,,,T,T,,
1021,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize-analysis-2fill-extract-matmul-all-perms.mlir,,,,,,,
1543,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/sparse_index.mlir,,,,T,T,,
732,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,,,,
319,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
848,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-elementwise-ops.mlir,,,,,,,
89,IR,/home/bollu/work/llvm-project/mlir/test/IR/module-op.mlir,,,,T,T,,
150,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-func-erase-arg.mlir,,,,T,T,,
436,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-tiling.mlir,,,,T,T,,T
556,Async,/home/bollu/work/llvm-project/mlir/test/Dialect/Async/async-runtime-policy-based-ref-counting.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
705,LLVMIR,/home/bollu/work/llvm-project/mlir/test/Dialect/LLVMIR/types.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1368,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/parse-ops.mlir,,,,,,,
1427,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
963,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/lower-pad-tensor.mlir,,,,,,,
42,IR,/home/bollu/work/llvm-project/mlir/test/IR/attribute.mlir,,,,,,,
1600,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
1485,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1195,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,,,,
1774,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-distribution.mlir,,,,,,,
379,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/dma-generate.mlir,,,,T,T,,
495,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/canonicalize.mlir,,,,,,,
1835,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-unroll.mlir,,,,,,,
1254,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,,,,
1312,PDL,/home/bollu/work/llvm-project/mlir/test/Dialect/PDL/ops.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1135,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-and-peel-tensors.mlir,,,,,,,
1659,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/one-shot-bufferize.mlir,,,,,,,
614,GPU,/home/bollu/work/llvm-project/mlir/test/Dialect/GPU/canonicalize.mlir,,,,,,,
1717,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
906,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-ops.mlir,,,,T,T,,
1079,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/reshape_fusion.mlir,,,,,,,
88,IR,/home/bollu/work/llvm-project/mlir/test/IR/module-op.mlir,,,,,,,
274,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-invariant-code-motion.mlir,,,,,,,
731,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize.mlir,,,,,,,
1020,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize-analysis-2fill-extract-matmul-all-perms.mlir,,,,,,,
1542,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/sparse_fp_ops.mlir,,,,,,,
318,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
788,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/detensorize_while.mlir,,,,T,T,,
847,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-elementwise-ops.mlir,,,,,,,
435,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-tiling-validity.mlir,,,,T,T,,
555,Async,/home/bollu/work/llvm-project/mlir/test/Dialect/Async/async-parallel-for-seq-dispatch.mlir,,,,,,,
1484,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,T,T,,
149,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-func-erase-arg.mlir,,,,T,T,,
1426,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1194,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,,,,
